Id,Prediction
0,4698523.24
1,3576580.28
2,4023588.73
3,3828961.98
4,4743456.23
5,4526220.86
6,4245332.04
7,4499912.22
8,4675913.84
9,4726432.61
10,4042089.83
11,3381007.16
12,9365805.25
13,8709526.16
14,3422912.26
15,4093078.62
16,5281897.43
17,4359795.37
18,4837356.21
19,4281877.87
20,5402651.92
21,4182236.42
22,5139144.34
23,4622032.11
24,4092116.71
25,3586976.01
26,3465146.13
27,4488142.29
28,5703437.93
29,5920043.89
30,5550889.54
31,3697742.89
32,3506035.86
33,4886789.47
34,3913925.56
35,3329543.67
36,4782624.21
37,5723697.85
38,2717189.11
39,4125693.4
40,5300733.21
41,4208204.73
42,4323642.58
43,4887573.69
44,6060272.98
45,4106031.18
46,4092398.06
47,2647590.81
48,4930604.09
49,5209188.69
50,4556560.21
51,4888012.65
52,4228673.25
53,3971472.05
54,3184335.37
55,4320183.19
56,5141859.49
57,5045021.3
58,4574701.21
59,5135283.37
60,3077760.99
61,4220400.86
62,4044929.81
63,4010939.78
64,4568864.59
65,5010865.22
66,4566131.29
67,6942975.91
68,4133142.44
69,4433528.41
70,4428021.9
71,3260586.73
72,4543560.01
73,2901369.48
74,6488727.6
75,4899909.37
76,4973597.55
77,4898904.7
78,4460640.07
79,4369059.1
80,4980835.44
81,4052769.35
82,4674626.75
83,4829642.31
84,5867415.41
85,2068195.38
86,4810831.41
87,4169581.79
88,4844692.9
89,3824485.29
90,5330365.59
91,5347430.11
92,2295191.44
93,5553588.41
94,5725636.31
95,4696006.8
96,4367524.49
97,4732541.64
98,4407249.48
99,4317483.85
100,4042591.55
101,2563176.53
102,4519125.55
103,4948811.18
104,5082876.21
105,2996809.91
106,5464683.38
107,4337227.47
108,4565306.96
109,3950430.09
110,4990945.13
111,5650897.57
112,4827759.98
113,2984446.87
114,4489629.79
115,3804344.44
116,3895653.42
117,5442514.64
118,3479547.68
119,5258641.66
120,4110305.16
121,4380769.58
122,3338751.02
123,6300074.89
124,4068533.81
125,3926785.53
126,7608313.29
127,3695609.39
128,5998891.17
129,5254012.4
130,2521736.98
131,5646066.13
132,4916774.61
133,3440614.48
134,4259032.59
135,3482171.18
136,4801693.51
137,4093553.98
138,6388392.17
139,4596729.59
140,5072052.72
141,4930499.88
142,5673174.9
143,5497375.79
144,4921368.61
145,3702355.46
146,4259064.75
147,3251596.97
148,4843956.24
149,4650333.25
150,4652844.34
151,4801644.55
152,5655268.72
153,6040843.44
154,2823457.5
155,5146030.03
156,5032308.73
157,3982861.44
158,4298843.68
159,4152258.48
160,4311727.63
161,6325849.62
162,5732275.74
163,8055620.65
164,6739058.75
165,4996325.75
166,4284348.89
167,4670574.45
168,3535492.96
169,4728810.19
170,3999904.25
171,4090946.11
172,4459714.43
173,5519976.62
174,4576631.21
175,3673931.73
176,4714414.16
177,4526052.51
178,4601364.99
179,4570629.35
180,5153093.21
181,4020648.17
182,4629731.15
183,5093541.52
184,4616139.28
185,3644904.77
186,5364355.57
187,6658569.8
188,5160696.74
189,4798418.45
190,5181696.75
191,4224952.53
192,5613045.18
193,7179949.42
194,2965088.96
195,8347268.09
196,5749690.8
197,2714049.46
198,4224352.22
199,3750445.82
200,4541010.45
201,4248834.02
202,4468928.72
203,5446508.52
204,5328854.52
205,5911010.91
206,5173266.87
207,4755254.69
208,4764292.0
209,3881169.75
210,6444104.19
211,5223466.66
212,5228046.82
213,3977825.58
214,5459240.92
215,2529054.45
216,4550564.13
217,4847079.33
218,4615385.01
219,4429305.2
220,4429740.71
221,4824350.48
222,5533820.14
223,4122687.9
224,4513238.63
225,6199192.72
226,5171442.91
227,5850552.18
228,3678380.19
229,5589211.52
230,5093953.25
231,5179553.12
232,6413086.22
233,3676247.59
234,3791735.32
235,4379278.08
236,4591668.34
237,3463431.73
238,6075867.27
239,4867273.26
240,5051039.23
241,4700858.44
242,4382327.33
243,5406356.58
244,4357756.62
245,5547229.92
246,3835692.98
247,4560174.79
248,4725050.19
249,4867139.66
250,5287498.03
251,5526302.43
252,5379623.95
253,4196002.18
254,4121161.63
255,4427237.69
256,3234595.07
257,6317561.94
258,3428919.76
259,4464409.59
260,4247496.5
261,7537774.34
262,5012996.45
263,4162091.5
264,2530268.54
265,4872846.37
266,5744764.28
267,5068294.32
268,4479574.74
269,3918647.79
270,4594564.01
271,5175670.85
272,4621206.06
273,5066280.83
274,3972133.75
275,5592789.68
276,6709373.29
277,4600714.59
278,5012780.08
279,4109807.38
280,4490143.46
281,6054360.8
282,4740889.72
283,4638151.86
284,4651294.86
285,2953141.83
286,4440006.7
287,4894663.39
288,5755482.69
289,4873792.74
290,4081758.19
291,4659351.56
292,4190722.65
293,5489852.77
294,5301383.34
295,6044156.09
296,5151485.21
297,4914625.54
298,4038380.53
299,4635703.71
300,4843510.73
301,4429042.11
302,5982551.08
303,5814167.75
304,4546190.9
305,5667618.49
306,4101957.18
307,5789674.53
308,2727077.58
309,3869872.76
310,4721101.68
311,3665731.15
312,4534236.93
313,5022894.2
314,4281791.9
315,4425164.08
316,3379704.19
317,4134880.94
318,5741193.99
319,5563942.9
320,5414191.7
321,4735441.21
322,4812524.12
323,6232191.8
324,4077040.35
325,6186586.92
326,5491665.16
327,4335615.74
328,4543602.09
329,8197447.15
330,7022578.53
331,6106204.95
332,4532198.92
333,6631722.4
334,6470062.92
335,4590060.08
336,2499896.99
337,5347598.9
338,4390441.31
339,5041218.31
340,5634296.36
341,4664817.97
342,4826728.75
343,4929004.42
344,4101358.91
345,4091174.57
346,4692294.95
347,5360106.25
348,5372936.93
349,4748720.22
350,4544011.91
351,4447235.88
352,4761666.13
353,4762428.29
354,3719304.89
355,5301584.15
356,4164943.01
357,4508916.34
358,5325631.52
359,4775771.39
360,5338065.69
361,3867715.1
362,3895905.11
363,5357452.48
364,11310609.6
365,4860054.39
366,3371174.82
367,3199132.36
368,3830033.45
369,4827220.13
370,4620563.38
371,4801427.24
372,5482402.6
373,5593679.31
374,4637502.59
375,3684325.8
376,3157280.91
377,5593798.49
378,5110266.48
379,4222694.51
380,5163815.48
381,3717024.55
382,4382953.63
383,4053608.98
384,4426785.0
385,4963973.92
386,4685592.08
387,5086292.47
388,4422222.68
389,5913086.63
390,4704726.88
391,4074856.12
392,5203712.32
393,5325450.15
394,6708189.72
395,4711878.39
396,4833780.18
397,5382752.02
398,5594862.73
399,5171073.33
400,5330390.95
401,2718078.83
402,4349574.49
403,5379155.47
404,3533326.75
405,4280514.4
406,4615109.35
407,4466663.58
408,2702209.57
409,3902664.52
410,4250746.91
411,4318072.49
412,5195158.43
413,4648236.77
414,5355315.94
415,5279441.62
416,6674057.29
417,3298888.21
418,4278266.41
419,5427063.64
420,4742951.83
421,4495905.74
422,5291180.08
423,2906757.64
424,4630322.95
425,4316099.98
426,4163997.02
427,4433786.03
428,5247780.83
429,4618772.9
430,4940334.01
431,4082040.15
432,3683158.99
433,5703994.76
434,4072828.9
435,4506954.4
436,5245806.82
437,2579578.16
438,5909120.77
